filename, Gara, Naruto, Sakura, Tsunade, Unlabeled
22427_jpg.rf.036aaf9ecccca2923704467ff7550aab.jpg, 1, 0, 0, 0, 0
40211_jpg.rf.0cc8b15d346fc67f6f87b97e793d3d08.jpg, 0, 0, 0, 1, 0
311_jpg.rf.103899d130f895693c1008f27ecf24ca.jpg, 0, 1, 0, 0, 0
40144_jpg.rf.1e81e9e34641a806590904463ec478cb.jpg, 0, 0, 0, 1, 0
1402_jpg.rf.114e95a37635813b949aaeec134a24cb.jpg, 0, 1, 0, 0, 0
13224_jpg.rf.1f5beb03fba68f4dfd878ede3ffa80a8.jpg, 1, 0, 0, 0, 0
11063_jpg.rf.21ed1bceada86fc48fa7ee6d2adfc232.jpg, 0, 1, 0, 0, 0
42779_jpg.rf.1fbc6596d6ae0bbc09fda94c064ae352.jpg, 0, 0, 1, 0, 0
10875_jpg.rf.34ef33f8c0b8eae83f259f10385c5e90.jpg, 0, 0, 1, 0, 0
16844_jpg.rf.35e6c0394bfe808adf670b91e4e7c159.jpg, 0, 0, 1, 0, 0
8714_jpg.rf.38f2e5c0f4241fe9ed094d6e4b6d0572.jpg, 0, 0, 1, 0, 0
1896_jpg.rf.373ce4bf38f6c71fb36c2dc76413ab8f.jpg, 0, 1, 0, 0, 0
2681_jpg.rf.3c5bc75a65e4c163c1977065842cc5f2.jpg, 0, 1, 0, 0, 0
1905_jpg.rf.4a88f001cda13dfad3e8b4a94f32e126.jpg, 0, 0, 1, 0, 0
14290_jpg.rf.45a2af3d15ffeea760275de5a219964a.jpg, 1, 0, 0, 0, 0
22395_jpg.rf.44e38624aae140b2f3c508325ea57706.jpg, 0, 0, 1, 0, 0
17167_jpg.rf.4e10872e7f912ece640f2920384db72c.jpg, 0, 1, 0, 0, 0
6891_jpg.rf.502a79f7a727300b2dac4d67de975a59.jpg, 1, 0, 0, 0, 0
42770_jpg.rf.563d2161beab8256c0b483c287c7560b.jpg, 0, 0, 1, 0, 0
25541_jpg.rf.5125db3dc14eb6882898d9d6e27bf31c.jpg, 0, 1, 0, 0, 0
586_jpg.rf.511750ff65362a3e6fd60307474271ad.jpg, 0, 0, 1, 0, 0
5566_jpg.rf.417cc5c7527766d5b6d76bde72f536fe.jpg, 0, 0, 0, 1, 0
37567_jpg.rf.6be7fce6c001f63d66217154980f1490.jpg, 0, 0, 1, 0, 0
24699_jpg.rf.5f8e5a717e37532287934695dd4d0991.jpg, 1, 0, 0, 0, 0
37602_jpg.rf.5d49eceb0d99e3e3d028ca9b8b237060.jpg, 0, 0, 1, 0, 0
8611_jpg.rf.6c8759077a821e3809b35efc00646c41.jpg, 0, 0, 1, 0, 0
8706_jpg.rf.7089c1543142fedb14c636cd0d92d0cc.jpg, 0, 1, 0, 0, 0
15135_jpg.rf.74ab9980712d61cd1f53c99e5acbd105.jpg, 1, 0, 0, 0, 0
16841_jpg.rf.73e189e83a5b5275a0982acf27165bb5.jpg, 0, 0, 1, 0, 0
21107_jpg.rf.75cecae37fce7e98d08eb34fe704e3f5.jpg, 0, 0, 1, 0, 0
1137_jpg.rf.7cfa4ea9c4bcdf5ccd1ceda6672d21d7.jpg, 0, 1, 0, 0, 0
3833_jpg.rf.805fbc427e2765d79ce6b7033a9b77aa.jpg, 1, 0, 0, 0, 0
8529_jpg.rf.84b2a2009e84254ff3f749251a1f32c4.jpg, 0, 0, 1, 0, 0
11135_jpg.rf.8c5badc1abd481d6266bb0523717f310.jpg, 0, 0, 1, 0, 0
41581_jpg.rf.7af5b849c35988940d50658006830c9f.jpg, 0, 0, 0, 1, 0
1902_jpg.rf.85f721e8c88155fa4640f04629dd6431.jpg, 0, 0, 1, 0, 0
19151_jpg.rf.8608381b5c33d96cca3099a1c3fa2f17.jpg, 1, 0, 0, 0, 0
8709_jpg.rf.8dc6912c19cc32280f4fc9af6f8aba31.jpg, 0, 1, 0, 0, 0
15431_jpg.rf.984f8e4e6a912d042d718c4fda27e376.jpg, 0, 0, 1, 0, 0
14762_jpg.rf.9cf92433ae3f5dc9630b019c517f1e83.jpg, 1, 0, 0, 0, 0
5728_jpg.rf.a245a3a58f2d50a8d5bfa663dfc278e7.jpg, 0, 1, 0, 0, 0
23032_jpg.rf.a9ee8df9d1342946b0d4b5879cd2122f.jpg, 1, 0, 0, 0, 0
14700_jpg.rf.afe67b50dd2eee79324041addd5b2c98.jpg, 1, 0, 0, 0, 0
8723_jpg.rf.ab7239cff0984bb9e209babec56a8625.jpg, 0, 0, 1, 0, 0
13231_jpg.rf.b1153dc07cf569ee1183d9249a7e6acf.jpg, 1, 0, 0, 0, 0
27603_jpg.rf.b2d82764f0d62f8382e9562439541bf7.jpg, 0, 1, 0, 0, 0
42769_jpg.rf.b68174802df73351519140218f674af6.jpg, 0, 0, 1, 0, 0
41579_jpg.rf.b496e05a07382e78053f5736d05d9c53.jpg, 0, 0, 0, 1, 0
16436_jpg.rf.b8b6d26371334dd2180485db6573f728.jpg, 0, 1, 0, 0, 0
37102_jpg.rf.bc88ce61f2f2ad4c331ed55ff5ccdc97.jpg, 0, 1, 0, 0, 0
14703_jpg.rf.c18e188297ca18497e3659125499b546.jpg, 1, 0, 0, 0, 0
3464_jpg.rf.cad1e2fef9833a59656fac7f7c05e315.jpg, 0, 1, 0, 0, 0
22674_jpg.rf.c4aef1188d71abeaea7e59d984f7d446.jpg, 1, 0, 0, 0, 0
21946_jpg.rf.cb48b939143260654b18a08f5b4c8975.jpg, 1, 0, 0, 0, 0
913_jpg.rf.cd846c3e44f7131780fde1390d59d76d.jpg, 0, 0, 1, 0, 0
12842_jpg.rf.da7ade3688eb227282611226521bd106.jpg, 0, 0, 1, 0, 0
20587_jpg.rf.d23c987a2dd341d67c901617f7f9b63c.jpg, 1, 0, 0, 0, 0
15813_jpg.rf.dd22c12a852a9846e844f8f14fe7e1d2.jpg, 0, 0, 0, 1, 0
41925_jpg.rf.e5d9a581f18c8fb8c6e387cf44a93635.jpg, 0, 1, 0, 0, 0
6142_jpg.rf.f338ffb15c369071886263fbf40babf0.jpg, 0, 1, 0, 0, 0
1912_jpg.rf.edc2a522693c29aa7c1c6064329ac764.jpg, 0, 0, 1, 0, 0
29663_jpg.rf.fac4eea38a9ac2d281869bd93f578dfe.jpg, 0, 1, 0, 0, 0
6816_jpg.rf.fa496afd0051abc46285404a5c7c0a9f.jpg, 0, 1, 0, 0, 0
6428_jpg.rf.f5fce8bc3c40a31f75a0a16d1411f93a.jpg, 0, 0, 1, 0, 0
