path,label
data/test/20575_jpg.rf.40c1e8c366daf68b17d4252eac25b27a.jpg,Gara
data/test/23052_jpg.rf.1509c6dd1249542870e83a6da96b50e5.jpg,Gara
data/test/24835_jpg.rf.a7018d401241f0c37e6fe88f808de695.jpg,Gara
data/test/25308_jpg.rf.2e52938cab1d6ced16b9d88a5a9b6224.jpg,Gara
data/test/10071_jpg.rf.9abd61296bf07246f8259e9bfe78de75.jpg,Naruto
data/test/11067_jpg.rf.6399f6b6edf8549027c12440a9f09137.jpg,Naruto
data/test/1162_jpg.rf.87d7239146d7e475a28eebfa5c1ebd44.jpg,Naruto
data/test/16589_jpg.rf.3b93b3d5db0b4b62518072f263ce84da.jpg,Naruto
data/test/25554_jpg.rf.ccf319c716011eafb35aa0ec925a9fdf.jpg,Naruto
data/test/37103_jpg.rf.09200bc9c4c54ddd2222f5895efec1c2.jpg,Naruto
data/test/41818_jpg.rf.d298c7fd3cd9cb6f667928230b389f3f.jpg,Naruto
data/test/43596_jpg.rf.e68f4774e18d30d2e7b663288b7bfae9.jpg,Naruto
data/test/46073_jpg.rf.e749994edf608caa5cc48e219a3c3c1f.jpg,Naruto
data/test/6090_jpg.rf.305f52d50fcd3aef4b5d58a2b086b53d.jpg,Naruto
data/test/8218_jpg.rf.3f8e651cffbbc17f2602a0e5a0f5f8b2.jpg,Naruto
data/test/10879_jpg.rf.4fa918b23c38b2479016e49b95d88d43.jpg,Sakura
data/test/1387_jpg.rf.2f44d33b6de7008cdac631884ed0177b.jpg,Sakura
data/test/15427_jpg.rf.838045c13cefee97659cff09dfe78508.jpg,Sakura
data/test/1904_jpg.rf.a8e05e0d7f03da83a9fd5bc2d1a998cc.jpg,Sakura
data/test/241_jpg.rf.9b0d9443b3dfb489d8f8767635eeb272.jpg,Sakura
data/test/37594_jpg.rf.ba84a4eb8733fd5926e5afec7bcc087c.jpg,Sakura
data/test/24302_jpg.rf.764b630b99a7a6157f2afdf010fafdcc.jpg,Tsunade
data/test/24377_jpg.rf.762b3077af2736bef0e5a5411f86b8c9.jpg,Tsunade
data/test/24392_jpg.rf.a12c7362319ed38a37aca8e7c78b210f.jpg,Tsunade
data/test/24468_jpg.rf.9e9c97e3565b3cbd59236a412abb72fb.jpg,Tsunade
data/test/40980_jpg.rf.ed85343f2c9b2cf65bc99de06bd030b5.jpg,Tsunade
data/test/41580_jpg.rf.c3c19c8ad66718b9a2749177abf758d5.jpg,Tsunade
data/test/42821_jpg.rf.393c509e3e64241f84113ab272580dd2.jpg,Tsunade
data/test/42846_jpg.rf.23f82e18d83fcc6dfe6d4d19a6203e7f.jpg,Tsunade
data/test/5705_jpg.rf.6c724b67c3cd41e6ea10cd5f82cb83f3.jpg,Tsunade
